1;P; 3.0879951; 3.1630495; 3.0959787; 3.1096873; 3.0295820; 3.1307855; 3.1071026; 3.1655488; 3.1784556; 3.2206676; 3.1411130; 3.0823851; 3.2433012; 3.1157198; 3.0604970; 2.9856904; 3.0060577; 3.1417453; 3.2746551; 3.1172125; 3.1301823; 3.0801835; 3.1817188; 3.4239287; 3.3346324; 3.4452629; 3.4904041; 3.7412624; 4.3301616; 4.6456542; 5.1586952; 5.4049821; 5.3534274; 5.1277275; 5.1426692; 5.2390804; 5.2293310; 5.2603736; 5.2182713; 4.9632335; 5.1120863; 5.2491512; 5.4352069; 5.4304519; 5.3950453; 5.7939134; 5.9503493; 5.6382179; 5.4649692; 5.4703693; 5.3135209; 5.3679132; 5.3302097; 5.2739820; 5.4340043; 5.3455892; 5.0404878; 4.6539698; 4.3128605; 4.5576191; 4.8344378; 4.8578758; 4.7784319; 5.0008712; 5.0944166; 5.0392857; 4.8903146; 4.9523854; 4.8915186; 0.0000000; 0.0000000; 0.0000000; 0.0000000; 0.0000000; 4.8148618; 4.7096682; 4.7720404; 4.6906886; 4.6318827; 4.5112491; 4.4835086; 4.3789124; 4.2946191; 4.3094034; 3.9733968; 3.8075683; 3.9783509; 4.1510315; 3.9969950; 4.0332623
1;Q; 0.0777751; 0.0208740; 0.0478943; 0.0273682; 0.0300354; 0.0672607; 0.0437581; 0.0538859; 0.0163127; 0.0026672;-0.0327026; 0.0132202; 0.0824910; 0.0212219;-0.0070353; 0.0077698;-0.0068034; 0.0657918; 0.0771179;-0.0144958;-0.0041748;-0.0005798; 0.0664490; 0.1552409; 0.0828390;-0.0146118; 0.0351766; 0.0284892; 0.2344861; 0.3691242; 0.6324967; 0.7342397; 0.7467254; 0.6439400; 0.6050912; 0.6566564; 0.6025786; 0.5060939; 0.4937229; 0.3330196; 0.5276612; 0.6038901; 0.7397674; 0.7301422; 0.7146413; 0.5712670; 0.6536815; 0.5696045; 0.6678290; 0.8491241; 0.7315338; 0.7114329; 0.7529877; 0.7084564; 0.4102176; 0.2452700; 0.1817200; 0.2214966; 0.2281841; 0.2874817; 0.3518061; 0.3185609; 0.3185998; 0.3686604; 0.3601184; 0.3096702; 0.2651388; 0.3567936; 0.3681535; 0.0000000; 0.0000000; 0.0000000; 0.0000000; 0.0000000; 0.3977693; 0.3479010; 0.3015910; 0.2530782; 0.2665304; 0.2724833; 0.2802144; 0.2883708; 0.2539287; 0.2334798; 0.1297669; 0.0834961; 0.2020528; 0.2437237; 0.1401265; 0.1617737
7;P; 2.2387507; 2.2679915; 2.1005557; 2.1068647; 2.0879843; 2.1403875; 2.0719900; 2.1001065; 2.1203823; 2.0151253; 1.9618675; 2.0080066; 1.9836752; 2.0870843; 1.9763316; 2.0317981; 2.0467129; 2.1418750; 2.1469667; 2.1442623; 2.1671526; 2.2141933; 2.2981811; 2.4245243; 2.5131998; 2.7210538; 2.9029977; 3.1404099; 3.2508924; 3.5045698; 3.5898194; 3.7349088; 3.7507670; 3.7214344; 3.7408555; 3.7698717; 3.9120307; 3.8472829; 3.7771268; 3.7647359; 3.9232955; 3.6758363; 3.7098994; 3.6070771; 3.6155033; 3.5917120; 3.5569723; 3.6352389; 3.7661774; 3.6582186; 3.7637899; 3.7600052; 3.9243324; 3.7993855; 3.8029907; 3.6954823; 3.6241548; 3.6527216; 3.5287662; 3.4433808; 3.4938908; 3.4518518; 3.4723990; 3.4932604; 3.7456315; 3.9123466; 4.0297232; 4.2375774; 4.3652716; 4.3531966; 4.3513494; 4.2897544; 4.4791789; 4.4345269; 4.2899351; 4.3317037; 4.4870639; 4.4233971; 4.3550429; 4.2020264; 4.0414834; 3.9296036; 3.8809860; 3.5978858; 3.5035338; 3.3460095; 3.1895225; 3.0897191; 3.1142764; 3.0014057; 2.8423500; 2.8111238; 2.6138597; 2.4801269; 2.4288054
7;Q;-0.5722961;-0.5568410;-0.5811723;-0.6205536;-0.5317440;-0.5709440;-0.5497661;-0.5925725;-0.5177758;-0.5967628;-0.6209592;-0.6209592;-0.6209592;-0.5534621;-0.6242934;-0.6534459;-0.5641860;-0.5594543;-0.5711697;-0.5825241;-0.6209592;-0.5651325;-0.6108208;-0.5400799;-0.5722961;-0.5333655;-0.5155220;-0.4637049;-0.4141407;-0.3373168;-0.3005943;-0.2731090;-0.2938363;-0.3093810;-0.2935200;-0.2375131;-0.2000251;-0.2130461;-0.2294491;-0.2169225;-0.1948436;-0.2695049;-0.2672068;-0.2680623;-0.2722073;-0.2790569;-0.2995134;-0.2520216;-0.2478760;-0.2772083;-0.2653585;-0.2509858;-0.1863275;-0.2587358;-0.2759029;-0.2340887;-0.2843736;-0.3133007;-0.3046494;-0.3789511;-0.3765624;-0.3776436;-0.3477257;-0.3786809;-0.3429942;-0.3326758;-0.3049197;-0.2113798;-0.2519773;-0.2519321;-0.2701809;-0.2745520;-0.2706311;-0.3186184;-0.3311443;-0.3482663;-0.3040645;-0.3087049;-0.3161391;-0.3053254;-0.3997674;-0.4326153;-0.4181958;-0.4181958;-0.4851524;-0.4505488;-0.4338764;-0.4417164;-0.4545593;-0.4052204;-0.4466734;-0.4454572;-0.5424669;-0.5236331;-0.5254801
8;P; 1.4383646; 1.4085999; 1.3553365; 1.3193054; 1.3160603; 1.2991637; 1.2944640; 1.2991637; 1.2655944; 1.2488097; 1.2558593; 1.2786865; 1.2689514; 1.2689514; 1.3310547; 1.3425802; 1.4031168; 1.4140829; 1.4907328; 1.5364990; 1.6025187; 1.6373190; 1.8085225; 1.9869995; 2.7231753; 3.0432029; 3.1933846; 3.3148015; 3.5230513; 3.7975364; 3.8445334; 3.8403933; 3.8727314; 3.9428914; 3.9039509; 3.9036152; 3.7810872; 3.4922791; 3.3807168; 3.6621399; 3.5829163; 3.6318154; 3.7800801; 3.8134255; 3.8681438; 3.8165588; 3.7785134; 3.6810505; 3.7173054; 3.7738137; 3.7277119; 3.6744485; 3.6999612; 3.6321511; 3.4275963; 3.2078145; 3.1668582; 3.1209798; 3.0889740; 2.9380193; 2.9824431; 2.9496560; 2.9219055; 2.9771829; 2.9568176; 3.0703962; 3.1382084; 3.2550423; 3.3799336; 3.3985085; 3.3712056; 3.4472961; 3.4726968; 3.4425962; 3.4276021; 3.4014156; 3.4105935; 3.4140601; 3.3567708; 3.2342284; 3.1912525; 3.0831566; 3.0501435; 2.8937073; 2.8356323; 2.7445474; 2.4059448; 2.1753232; 2.0534668; 1.9624939; 1.8977051; 1.8388468; 1.7356771; 1.7033386; 1.6675314
8;Q;-0.7855225;-0.7855225;-0.7910054;-0.7855225;-0.7910054;-0.7944743;-0.7989502;-0.7855225;-0.8029785;-0.7895508;-0.7855225;-0.7855225;-0.7855225;-0.7855225;-0.7855225;-0.7855225;-0.7855225;-0.7855225;-0.7640381;-0.7358399;-0.7779134;-0.7553101;-0.7553101;-0.7349446;-0.5618388;-0.4530741;-0.3815714;-0.3525899;-0.2591553;-0.1957092;-0.2474060;-0.2195435;-0.1927999;-0.1045125;-0.1556498;-0.1392009;-0.1340535;-0.2336426;-0.2997742;-0.1916809;-0.2024231;-0.1737773;-0.1637065;-0.1187235;-0.1116740;-0.1742249;-0.2091369;-0.2006327;-0.1812744;-0.1604614;-0.1832886;-0.1968282;-0.1933594;-0.2546794;-0.3157755;-0.3673604;-0.3869425;-0.3831380;-0.4120077;-0.4590047;-0.4498291;-0.5008545;-0.5249125;-0.4888814;-0.5203247;-0.4816081;-0.4632568;-0.4807129;-0.4933573;-0.4980570;-0.5134990;-0.5342001;-0.5065613;-0.4830627;-0.5228984;-0.5397949;-0.5457255;-0.5394592;-0.5659790;-0.5218913;-0.5366618;-0.5319621;-0.5628459;-0.6530355;-0.6428528;-0.6778768;-0.7049561;-0.7356161;-0.7250977;-0.7430013;-0.7999573;-0.7897746;-0.8011882;-0.7658285;-0.7955933
9;P; 1.4301882; 1.3988589; 1.3921677; 1.3746656; 1.3653606; 1.3329858; 1.3293250; 1.3166604; 1.3116111; 1.3188316; 1.3171211; 1.2994153; 1.2932025; 1.2992512; 1.2968285; 1.3075539; 1.3436722; 1.3563799; 1.3368210; 1.2762409; 1.3357326; 1.3709508; 1.3978426; 1.4144900; 1.4999256; 1.4995453; 1.4917758; 1.5361159; 1.6999934; 1.8951533; 1.9687572; 1.9862251; 1.9902265; 2.0250568; 2.0530777; 2.0466752; 2.0839748; 2.1113851; 2.0965602; 2.0126235; 1.9862168; 2.0484431; 2.1134365; 2.0725768; 2.1510005; 2.2488475; 2.2005105; 2.2291648; 2.2072995; 2.0643041; 2.0509317; 2.0611100; 2.0362546; 2.0654469; 2.0293057; 2.0084076; 1.9214050; 1.9187709; 1.8498703; 1.7856196; 1.7947119; 1.8470632; 1.8486449; 1.8217002; 1.8104537; 1.7235787; 1.6194621; 1.7692891; 1.8661939; 1.9117697; 1.9595358; 2.0059292; 2.0020974; 2.0021236; 1.9760133; 2.0594130; 2.3620813; 2.3437164; 2.3014252; 2.2725074; 2.2848668; 2.2317007; 2.1941159; 2.1741312; 2.1089251; 2.1058652; 2.0309823; 1.8984578; 1.8444686; 1.7673268; 1.7328093; 1.6507579; 1.7241533; 1.7984440; 1.7552295
9;Q;-0.1053401;-0.1287121;-0.1198981;-0.1207545;-0.1158179;-0.1310493;-0.1376703;-0.1409272;-0.1292606;-0.1286166;-0.1321222;-0.1460416;-0.1443264;-0.1368288;-0.1413442;-0.1446690;-0.1185124;-0.1295674;-0.1515956;-0.1729593;-0.1719034;-0.1604853;-0.1483838;-0.1546212;-0.1464760;-0.1632913;-0.1636212;-0.1501205;-0.1013994;-0.0499800; 0.0580591; 0.0768731; 0.1070404; 0.1110916; 0.1391159; 0.1271095; 0.1378992; 0.1586418; 0.1631760; 0.1760637; 0.1531100; 0.1536594; 0.1414504; 0.1582414; 0.1993566; 0.2017467; 0.1957848; 0.2256871; 0.2027284; 0.1639106; 0.1896228; 0.1967765; 0.1834855; 0.1740960; 0.1432219; 0.1509612; 0.0719366; 0.0792484; 0.0409295; 0.0118332; 0.0408266; 0.0371013; 0.0250367; 0.0246076; 0.0130362; 0.0001397; 0.0164754; 0.0443580; 0.0388491; 0.0607311; 0.0828132; 0.1016696; 0.0976449; 0.0815590; 0.0674583; 0.0916507; 0.1251210; 0.1090500; 0.0879405; 0.1013554; 0.1118628; 0.0944746; 0.0885695; 0.0985393; 0.0899385; 0.0754093; 0.0422342; 0.0345795; 0.0264927; 0.0033057;-0.0235878;-0.0432204; 0.0004085;-0.0033465;-0.0038710
10;P; 1.9237012; 1.8991256; 1.8482478; 1.8275800; 1.8282012; 1.7928423; 1.7782544; 1.7550255; 1.7240789; 1.7245266; 1.6967111; 1.7157689; 1.6942266; 1.7065055; 1.7086778; 1.7272167; 1.7745700; 1.8034978; 1.7936289; 1.7972289; 1.8660834; 1.9532012; 2.1271656; 2.3080332; 2.5626888; 2.6766777; 2.7776444; 2.9098666; 3.2325666; 3.3533111; 3.5066111; 3.5382779; 3.5720999; 3.5304444; 3.5039222; 3.5740557; 3.5959334; 3.6298001; 3.5563667; 3.3378778; 3.3118777; 3.3967779; 3.5855668; 3.3990333; 3.4219778; 3.5807333; 3.5585110; 3.6324556; 3.6017778; 3.6522667; 3.6488888; 3.5370333; 3.6051555; 3.5804443; 3.5832443; 3.4625444; 3.5251334; 3.5460668; 3.4574778; 3.2582889; 3.2726889; 3.2048557; 3.1833334; 3.1879666; 3.2037334; 3.3312001; 3.4815888; 3.7647555; 3.9817889; 3.9721444; 3.9407222; 3.8634777; 3.8343000; 3.9064555; 3.8898556; 3.8511667; 3.8550112; 3.8579111; 3.8531110; 3.7302890; 3.5599222; 3.5849779; 3.5433667; 3.4534223; 3.4012222; 3.3525445; 3.2440445; 2.9824221; 2.8804221; 2.7975223; 2.6809223; 2.5413556; 2.4777222; 2.3900223; 2.3219500
10;Q;-0.5398189;-0.5260856;-0.5135878;-0.4911789;-0.4961033;-0.5120400;-0.5096933;-0.5237100;-0.5242422;-0.5134656;-0.5448000;-0.5206255;-0.5373811;-0.5381311;-0.5486566;-0.5462367;-0.5297689;-0.5343611;-0.5402900;-0.5481634;-0.5555500;-0.5376667;-0.5121622;-0.4671589;-0.3563804;-0.2960538;-0.2387834;-0.1836565;-0.0667633;-0.0086626; 0.0207567; 0.0370861; 0.0640020; 0.0554387; 0.0294932; 0.0892903; 0.1129635; 0.0903097; 0.0306001;-0.1042921;-0.1095004;-0.0154927; 0.0728732; 0.0681650; 0.0916568; 0.0601960; 0.0454729; 0.0405294; 0.0388303; 0.0824420; 0.1025623; 0.0985024; 0.1138563; 0.0296522;-0.0104971;-0.0661795;-0.0018336; 0.0284233; 0.0380641;-0.0024829; 0.0019961; 0.0036234;-0.0262553;-0.0574488;-0.0770367;-0.0865118;-0.0105738; 0.0390310; 0.0407879;-0.0095622;-0.0449717;-0.0742090;-0.0908995;-0.0708532;-0.0549859;-0.0760625;-0.0791574;-0.0859896;-0.1045042;-0.1352766;-0.2215885;-0.1681668;-0.1617231;-0.1996024;-0.2089072;-0.2421336;-0.2710222;-0.3573802;-0.3538259;-0.3989222;-0.3941541;-0.4031534;-0.4130733;-0.4282767;-0.4230500
11;P; 0.7268994; 0.7020944; 0.6868617; 0.6479452; 0.6582720; 0.6361868; 0.6298119; 0.6279457; 0.6212469; 0.6175069; 0.6100434; 0.6110662; 0.6133382; 0.6234942; 0.6192552; 0.6319901; 0.7068411; 0.7121530; 0.7283666; 0.7307300; 0.7652551; 0.8193355; 0.8707323; 0.9133050; 0.9927415; 0.9692249; 1.0057708; 1.0342368; 1.0514840; 1.1097845; 1.1605889; 1.1738207; 1.1930517; 1.1569564; 1.1750489; 1.1455709; 1.1907698; 1.2039858; 1.2586395; 1.2397093; 1.1997377; 1.1502218; 1.1524721; 1.1499997; 1.1655079; 1.1292586; 1.1569184; 1.1489772; 1.1079577; 1.0888914; 1.0997771; 1.1222847; 1.1082168; 1.0762737; 1.0748887; 1.1043750; 1.1256056; 1.1067779; 1.1102135; 1.0922343; 1.0549595; 1.0738531; 1.1289696; 1.1498104; 1.1379877; 1.1699507; 1.2535747; 1.3485919; 1.5112219; 1.5618975; 1.5872256; 1.5449458; 1.5173125; 1.4911479; 1.4684026; 1.4501363; 1.4988074; 1.4686259; 1.4298246; 1.4277593; 1.4100405; 1.4074241; 1.3568586; 1.2850829; 1.2709959; 1.2355193; 1.2129133; 1.1166708; 1.0716192; 1.0464604; 1.0059209; 0.9446220; 0.8947371; 0.8430712; 0.7871572
11;Q;-0.1044959;-0.1062291;-0.1125178;-0.1260146;-0.1211417;-0.1242598;-0.1112637;-0.1247950;-0.1199934;-0.1241511;-0.1155050;-0.1205726;-0.1196574;-0.1169113;-0.1077815;-0.1113643;-0.0469545;-0.0557878;-0.0539721;-0.0617002;-0.0601703;-0.0496552;-0.0290011;-0.0236549;-0.0163000;-0.0255685;-0.0297275;-0.0198951;-0.0035227; 0.0219499; 0.0432470; 0.0496113; 0.0737388; 0.0816495; 0.0781337; 0.0782320; 0.0796059; 0.0799919; 0.1012319; 0.0936189; 0.0945896; 0.0704930; 0.0722249; 0.0632767; 0.0775912; 0.0633414; 0.0751659; 0.0676584; 0.0466650; 0.0384067; 0.0418200; 0.0668616; 0.0646347; 0.0583344; 0.0407617; 0.0447099; 0.0715995; 0.0789780; 0.0758942; 0.0643635; 0.0504438; 0.0511376; 0.0627721; 0.0614505; 0.0698272; 0.0753849; 0.0854781; 0.1253512; 0.1746954; 0.1865090; 0.1673586; 0.1423465; 0.1180536; 0.1098806; 0.0871851; 0.0713243; 0.0747109; 0.0613997; 0.0536203; 0.0461222; 0.0434048; 0.0478489; 0.0242643; 0.0205917; 0.0232684; 0.0210739; 0.0121426; 0.0023611;-0.0002320;-0.0097461;-0.0118920;-0.0560306;-0.0707652;-0.0793902;-0.0904920
12;P; 0.6290883; 0.6665778; 0.6161981; 0.5681826; 0.5096413; 0.5008902; 0.4402205; 0.4339521; 0.4909561; 0.5112975; 0.4594964; 0.5011270; 0.5704309; 0.5187487; 0.4687218; 0.4613902; 0.5115342; 0.5412191; 0.8790979; 1.0844016; 1.0402906; 1.0844021; 1.1369107; 1.2046762; 1.1095917; 1.0784892; 1.0232602; 1.0197128; 0.6717815; 0.6017693; 0.6966163; 0.4936765; 0.9032239; 3.5273728; 3.6533237; 3.6753199; 3.8015058; 3.9396379; 4.1756902; 4.1539311; 4.1872816; 4.1999359; 4.1518021; 4.2270198; 4.1642203; 4.6388125; 4.6603365; 4.7839217; 4.6502848; 4.5617032; 4.6386952; 4.6293516; 4.5749502; 4.3850188; 4.1981616; 4.1765194; 4.2024188; 4.2397904; 4.2510271; 4.1858625; 4.2237067; 4.2292652; 4.1649299; 4.1794748; 4.1853895; 4.1693053; 4.2887535; 4.4024048; 4.4090276; 4.4090281; 4.7057505; 4.8668246; 4.9028959; 4.8224759; 4.8484936; 4.8475471; 4.9028955; 4.8732100; 4.8084025; 4.7372084; 4.7557755; 4.5586319; 4.2608414; 4.1698961; 4.1499100; 4.2555203; 4.2736154; 4.2541008; 4.2174397; 4.1908283; 4.2484236; 4.2218146; 4.1570063; 4.1917753; 4.0966926
12;Q; 0.3249145; 0.3625216;-0.0081152;-0.0140289;-0.0454875;-0.1327662;-0.1152632;-0.1158543;-0.0703219;-0.1207041;-0.1567746;-0.2051417;-0.2146044;-0.1918981;-0.1661162;-0.1900047;-0.2823685;-0.3677547;-0.1390339;-0.0854600;-0.0774170;-0.1093492;-0.1836181;-0.0592067;-0.3178477;-0.1149071;-0.2908841;-0.3808821;-0.1712014;-0.1814893;-0.2472448; 0.0123433;-0.0374449; 0.3181728; 0.3823897; 0.2688586; 0.2996068; 0.3929160; 0.1462174; 0.0920511; 0.0306740; 0.1090816; 0.0763224; 0.0808166; 0.0553899; 0.3233760; 0.3340201; 0.3885388; 0.2595165; 0.2408303; 0.2973595; 0.2974777; 0.2677944; 0.1970702; 0.1136938; 0.0915790; 0.0857832; 0.0829446; 0.1107368; 0.1036410; 0.1116826; 0.1250466; 0.0345764; 0.0307928; 0.0433285; 0.0849555; 0.1214997; 0.2541940; 0.2441415; 0.2971225; 0.4375012; 0.3380414; 0.3422988; 0.3491588; 0.3685541; 0.3668976; 0.3885395; 0.3684349; 0.3572004; 0.2447334; 0.2631818; 0.2133908; 0.1354538; 0.0357592; 0.0084419; 0.0394249; 0.0719475; 0.0280725; 0.0358772; 0.0054855; 0.0713553; 0.0660327; 0.0404895; 0.0325661; 0.0132904
13;P; 8.2253304; 8.0325508; 8.1958828; 8.3708887; 8.3497744; 8.2925529; 8.2264404; 8.1331062; 8.1153288; 8.0586624; 8.1825514; 8.3092175; 8.3825541; 8.3525524; 8.3786640; 8.3908882; 8.3642206; 8.4892263; 8.5025606; 8.5270061; 8.6047859; 8.6586742; 8.8197851; 9.3514585;10.3209190;10.8109264;10.9720440;11.0698223;11.3637114;11.6287174;11.8064985;12.2437258;12.1826143;11.9765015;11.9353886;11.2526007;11.2942677;11.2603779;11.3014898;11.1131544;11.3948240;11.6903849;11.6859407;11.5248280;11.0803776;11.3370447;11.6948309;11.4881582;11.5103807;11.4020462;11.6026058;11.4942703;11.3526001;11.2009335;10.8431492;10.9603739;11.4376020;11.3909330;11.1876001;10.9892673;11.0181541;11.2309322;11.3025990;11.2087116;11.0870447;11.4548254;11.7620554;11.8998346;12.1481686;12.0503902;11.9831676;12.1242800;11.9970570;11.9631672;11.9176111;11.9009457;11.5059376;12.1615019;12.1237240;11.7898321;11.9353895;11.9170570;11.7370539;11.5953836;11.6259394;11.0931520;10.2575874; 9.6959095; 9.8475780; 9.7159100; 9.7386885; 9.5853539; 9.4964647; 9.4386835; 9.4770193
13;Q; 0.9991069; 0.8096628; 0.9257741; 1.0807749; 1.0591065; 1.0352182; 1.0068871; 0.9852186; 1.0552195; 0.9702190; 1.0407755; 1.0357733; 1.0924405; 1.0491087; 1.0868859; 1.0641086; 1.0413312; 1.0852197; 1.0863292; 1.1124399; 1.0913312; 1.1018854; 1.1991109; 1.4907880; 1.9530134; 2.1785741; 2.2663548; 2.3280213; 2.3713536; 2.5996890; 2.8474736; 3.0308113; 3.1213658; 2.9919217; 3.0158117; 2.8296938; 2.8758073; 2.8319173; 2.8146942; 2.6408007; 2.6680219; 2.9313650; 2.8652520; 2.7219145; 2.4524667; 2.5269103; 2.8730304; 3.0235891; 3.0141430; 2.8819182; 2.9758096; 2.8602514; 2.8180270; 2.6780221; 2.4080217; 2.5557997; 2.7380240; 2.6824665; 2.4974656; 2.4552436; 2.4657998; 2.5302434; 2.5691323; 2.4352431; 2.4207985; 2.5830214; 2.7208006; 2.7296898; 2.8674743; 2.8552518; 2.8319170; 2.8385837; 2.7619131; 2.8019149; 2.6602447; 2.5596876; 2.2385759; 2.7269123; 2.6935787; 2.6052442; 2.6380217; 2.5941327; 2.5296876; 2.4307995; 2.4396882; 2.1674628; 1.7318988; 1.6568980; 1.7324536; 1.6952320; 1.7374530; 1.6957865; 1.6685648; 1.6602316; 1.6752313
14;P;-0.3217000;-0.2939060;-0.2652383;-0.2513231;-0.2559878;-0.2442176;-0.2488594;-0.2509531;-0.2472196;-0.2442209;-0.2346111;-0.2588632;-0.2362284;-0.2453849;-0.2462101;-0.2455603;-0.2474865;-0.2588209;-0.2463769;-0.2559263;-0.2604848;-0.2757657;-0.2978891;-0.3325858;-0.3519787;-0.3728449;-0.3891629;-0.4223958;-0.4302564;-0.4407750;-0.4900915;-0.4829131;-0.4722509;-0.4697331;-0.4682378;-0.4713856;-0.4703361;-0.4789568;-0.4923431;-0.5000865;-0.4906687;-0.4800186;-0.4785146;-0.4940940;-0.4928782;-0.4801444;-0.4888016;-0.4920113;-0.4938973;-0.5018407;-0.5029400;-0.5108253;-0.4890677;-0.4800167;-0.4853292;-0.4851586;-0.4625241;-0.4631740;-0.4563429;-0.4734035;-0.4525500;-0.4667032;-0.4779027;-0.4642885;-0.4725686;-0.4835228;-0.5237595;-0.5490880;-0.5713102;-0.5718666;-0.5885151;-0.5842360;-0.5709934;-0.5858948;-0.5994550;-0.5995633;-0.5714230;-0.5685828;-0.5586755;-0.5777176;-0.5756330;-0.5403720;-0.5026577;-0.4939773;-0.4960505;-0.4755344;-0.4382326;-0.4252674;-0.4167968;-0.4040984;-0.3992658;-0.3858061;-0.3740283;-0.3475435;-0.3351922
14;Q; 0.0193095; 0.0288011; 0.0258251; 0.0237438; 0.0222026; 0.0249626; 0.0244737; 0.0253332; 0.0222318; 0.0260451; 0.0308126; 0.0157215; 0.0288474; 0.0316479; 0.0258331; 0.0279819; 0.0234578; 0.0262733; 0.0284879; 0.0324589; 0.0280273; 0.0249661; 0.0209855; 0.0183826; 0.0228332; 0.0115788; 0.0032691;-0.0099927;-0.0124491;-0.0148678;-0.0477838;-0.0494391;-0.0471395;-0.0479384;-0.0457281;-0.0487640;-0.0510240;-0.0628159;-0.0904689;-0.0813358;-0.0754846;-0.0695751;-0.0665750;-0.0696438;-0.0773712;-0.0816017;-0.0849872;-0.0815117;-0.0761268;-0.0789604;-0.0766037;-0.0785310;-0.0783377;-0.0749296;-0.0723194;-0.0673752;-0.0468888;-0.0433253;-0.0538835;-0.0492462;-0.0527327;-0.0427863;-0.0406213;-0.0395212;-0.0372965;-0.0484501;-0.0456435;-0.0460621;-0.0379482;-0.0445273;-0.0488254;-0.0380457;-0.0353339;-0.0343369;-0.0405987;-0.0423320;-0.0442864;-0.0335590;-0.0351959;-0.0478102;-0.0389066;-0.0366928;-0.0205123;-0.0217269;-0.0210172;-0.0163836;-0.0059192;-0.0029829; 0.0031350; 0.0009236; 0.0008553; 0.0150835; 0.0084295; 0.0113209; 0.0109857
